ID,label
wash541.pkl.gz,wash
open42.pkl.gz,open
close277.pkl.gz,close
wash145.pkl.gz,wash
enter196.pkl.gz,enter
cut849.pkl.gz,cut
move1224.pkl.gz,move
move1374.pkl.gz,move
arrange47.pkl.gz,arrange
wash308.pkl.gz,wash
take1706.pkl.gz,take
pull480.pkl.gz,pull
enter90.pkl.gz,enter
wash95.pkl.gz,wash
dry139.pkl.gz,dry
peel325.pkl.gz,peel
close279.pkl.gz,close
change55.pkl.gz,change
unroll8.pkl.gz,unroll
pull210.pkl.gz,pull
wash663.pkl.gz,wash
squeeze51.pkl.gz,squeeze
scratch113.pkl.gz,scratch
cut654.pkl.gz,cut
shake345.pkl.gz,shake
cut441.pkl.gz,cut
cut1239.pkl.gz,cut
take1421.pkl.gz,take
stir82.pkl.gz,stir
dry144.pkl.gz,dry
take1576.pkl.gz,take
move1176.pkl.gz,move
cut519.pkl.gz,cut
move407.pkl.gz,move
cut902.pkl.gz,cut
take1808.pkl.gz,take
cut958.pkl.gz,cut
add2.pkl.gz,add
screw131.pkl.gz,screw
take375.pkl.gz,take
wash387.pkl.gz,wash
add62.pkl.gz,add
cut259.pkl.gz,cut
move904.pkl.gz,move
remove20.pkl.gz,remove
unplug3.pkl.gz,unplug
close238.pkl.gz,close
move515.pkl.gz,move
stir86.pkl.gz,stir
peel85.pkl.gz,peel
dry29.pkl.gz,dry
chop73.pkl.gz,chop
add176.pkl.gz,add
cut976.pkl.gz,cut
throw115.pkl.gz,throw
strew34.pkl.gz,strew
scratch122.pkl.gz,scratch
cut272.pkl.gz,cut
move1061.pkl.gz,move
cut1188.pkl.gz,cut
cut1372.pkl.gz,cut
shake245.pkl.gz,shake
screw369.pkl.gz,screw
change137.pkl.gz,change
screw79.pkl.gz,screw
pull245.pkl.gz,pull
screw8.pkl.gz,screw
add594.pkl.gz,add
cut185.pkl.gz,cut
take1627.pkl.gz,take
open134.pkl.gz,open
pour147.pkl.gz,pour
move1478.pkl.gz,move
add459.pkl.gz,add
cut678.pkl.gz,cut
squeeze54.pkl.gz,squeeze
add251.pkl.gz,add
add73.pkl.gz,add
scratch257.pkl.gz,scratch
put6.pkl.gz,put
cut207.pkl.gz,cut
cut324.pkl.gz,cut
pull193.pkl.gz,pull
open99.pkl.gz,open
move1046.pkl.gz,move
pull6.pkl.gz,pull
take1911.pkl.gz,take
put574.pkl.gz,put
take42.pkl.gz,take
change205.pkl.gz,change
peel16.pkl.gz,peel
cut1256.pkl.gz,cut
stir237.pkl.gz,stir
enter246.pkl.gz,enter
spice57.pkl.gz,spice
spread5.pkl.gz,spread
take993.pkl.gz,take
take1419.pkl.gz,take
screw318.pkl.gz,screw
screw35.pkl.gz,screw
open260.pkl.gz,open
open139.pkl.gz,open
dry134.pkl.gz,dry
move747.pkl.gz,move
wash473.pkl.gz,wash
enter139.pkl.gz,enter
cut327.pkl.gz,cut
enter209.pkl.gz,enter
put624.pkl.gz,put
peel174.pkl.gz,peel
add741.pkl.gz,add
add751.pkl.gz,add
wash697.pkl.gz,wash
pour111.pkl.gz,pour
put578.pkl.gz,put
screw151.pkl.gz,screw
wash128.pkl.gz,wash
cut334.pkl.gz,cut
change147.pkl.gz,change
turn75.pkl.gz,turn
package21.pkl.gz,package
put328.pkl.gz,put
slice207.pkl.gz,slice
add141.pkl.gz,add
throw352.pkl.gz,throw
turn84.pkl.gz,turn
take322.pkl.gz,take
wring20.pkl.gz,wring
take1303.pkl.gz,take
wash47.pkl.gz,wash
stir139.pkl.gz,stir
whip5.pkl.gz,whip
cut347.pkl.gz,cut
screw53.pkl.gz,screw
stir90.pkl.gz,stir
move170.pkl.gz,move
slice150.pkl.gz,slice
put449.pkl.gz,put
take47.pkl.gz,take
take569.pkl.gz,take
add774.pkl.gz,add
cut132.pkl.gz,cut
take1575.pkl.gz,take
cut1308.pkl.gz,cut
scratch150.pkl.gz,scratch
move485.pkl.gz,move
take891.pkl.gz,take
shake121.pkl.gz,shake
slice282.pkl.gz,slice
take1507.pkl.gz,take
screw431.pkl.gz,screw
take1262.pkl.gz,take
cut1002.pkl.gz,cut
test17.pkl.gz,test
unplug18.pkl.gz,unplug
add543.pkl.gz,add
move1471.pkl.gz,move
take1617.pkl.gz,take
scratch141.pkl.gz,scratch
screw98.pkl.gz,screw
pull454.pkl.gz,pull
close261.pkl.gz,close
shake493.pkl.gz,shake
pull311.pkl.gz,pull
add423.pkl.gz,add
put718.pkl.gz,put
enter245.pkl.gz,enter
take1060.pkl.gz,take
screw154.pkl.gz,screw
put128.pkl.gz,put
move376.pkl.gz,move
smell16.pkl.gz,smell
take1305.pkl.gz,take
put829.pkl.gz,put
add299.pkl.gz,add
cut381.pkl.gz,cut
spice83.pkl.gz,spice
add191.pkl.gz,add
slice20.pkl.gz,slice
fill12.pkl.gz,fill
close120.pkl.gz,close
remove79.pkl.gz,remove
cut944.pkl.gz,cut
move68.pkl.gz,move
put611.pkl.gz,put
wash52.pkl.gz,wash
take1554.pkl.gz,take
put782.pkl.gz,put
throw95.pkl.gz,throw
add579.pkl.gz,add
pull120.pkl.gz,pull
open144.pkl.gz,open
shake240.pkl.gz,shake
cut613.pkl.gz,cut
take373.pkl.gz,take
move1215.pkl.gz,move
move767.pkl.gz,move
take877.pkl.gz,take
cut608.pkl.gz,cut
stir221.pkl.gz,stir
cut451.pkl.gz,cut
cut1173.pkl.gz,cut
cut343.pkl.gz,cut
take460.pkl.gz,take
press3.pkl.gz,press
grate79.pkl.gz,grate
change98.pkl.gz,change
cut855.pkl.gz,cut
take1632.pkl.gz,take
clean42.pkl.gz,clean
enter7.pkl.gz,enter
cut1046.pkl.gz,cut
move1475.pkl.gz,move
take1051.pkl.gz,take
screw142.pkl.gz,screw
add634.pkl.gz,add
move1208.pkl.gz,move
enter48.pkl.gz,enter
scratch231.pkl.gz,scratch
dry84.pkl.gz,dry
turn74.pkl.gz,turn
peel115.pkl.gz,peel
put160.pkl.gz,put
take1631.pkl.gz,take
wash54.pkl.gz,wash
shake368.pkl.gz,shake
clean69.pkl.gz,clean
put572.pkl.gz,put
wash348.pkl.gz,wash
dry55.pkl.gz,dry
move372.pkl.gz,move
cut1080.pkl.gz,cut
wash737.pkl.gz,wash
take626.pkl.gz,take
move343.pkl.gz,move
peel187.pkl.gz,peel
shake43.pkl.gz,shake
pour37.pkl.gz,pour
press4.pkl.gz,press
stir170.pkl.gz,stir
open178.pkl.gz,open
pull209.pkl.gz,pull
wash259.pkl.gz,wash
add631.pkl.gz,add
wash430.pkl.gz,wash
wash78.pkl.gz,wash
close290.pkl.gz,close
move508.pkl.gz,move
take571.pkl.gz,take
screw375.pkl.gz,screw
enter28.pkl.gz,enter
put814.pkl.gz,put
take1827.pkl.gz,take
shake332.pkl.gz,shake
wash498.pkl.gz,wash
cut454.pkl.gz,cut
take218.pkl.gz,take
cut766.pkl.gz,cut
move325.pkl.gz,move
peel60.pkl.gz,peel
wash503.pkl.gz,wash
wash413.pkl.gz,wash
scratch23.pkl.gz,scratch
whip1.pkl.gz,whip
taste14.pkl.gz,taste
add623.pkl.gz,add
add336.pkl.gz,add
cut66.pkl.gz,cut
peel77.pkl.gz,peel
take874.pkl.gz,take
open23.pkl.gz,open
add766.pkl.gz,add
turn28.pkl.gz,turn
take1475.pkl.gz,take
enter256.pkl.gz,enter
read24.pkl.gz,read
change187.pkl.gz,change
pull411.pkl.gz,pull
move1117.pkl.gz,move
throw174.pkl.gz,throw
screw232.pkl.gz,screw
pour57.pkl.gz,pour
throw280.pkl.gz,throw
move408.pkl.gz,move
peel38.pkl.gz,peel
shake309.pkl.gz,shake
shake363.pkl.gz,shake
smell38.pkl.gz,smell
put371.pkl.gz,put
cut599.pkl.gz,cut
peel153.pkl.gz,peel
take1621.pkl.gz,take
read13.pkl.gz,read
cut320.pkl.gz,cut
peel215.pkl.gz,peel
screw168.pkl.gz,screw
enter114.pkl.gz,enter
add690.pkl.gz,add
screw216.pkl.gz,screw
put817.pkl.gz,put
move614.pkl.gz,move
stir235.pkl.gz,stir
move120.pkl.gz,move
slice54.pkl.gz,slice
add514.pkl.gz,add
move713.pkl.gz,move
move616.pkl.gz,move
cut144.pkl.gz,cut
dry140.pkl.gz,dry
test27.pkl.gz,test
add618.pkl.gz,add
cut110.pkl.gz,cut
stir273.pkl.gz,stir
take749.pkl.gz,take
add538.pkl.gz,add
screw89.pkl.gz,screw
shake7.pkl.gz,shake
scratch115.pkl.gz,scratch
peel222.pkl.gz,peel
take1675.pkl.gz,take
cut968.pkl.gz,cut
take869.pkl.gz,take
take1918.pkl.gz,take
put198.pkl.gz,put
cut1292.pkl.gz,cut
move12.pkl.gz,move
add58.pkl.gz,add
put376.pkl.gz,put
move757.pkl.gz,move
move213.pkl.gz,move
move148.pkl.gz,move
move593.pkl.gz,move
take537.pkl.gz,take
put258.pkl.gz,put
cut653.pkl.gz,cut
take1110.pkl.gz,take
throw2.pkl.gz,throw
slice235.pkl.gz,slice
slice193.pkl.gz,slice
add449.pkl.gz,add
cut10.pkl.gz,cut
wash114.pkl.gz,wash
pull322.pkl.gz,pull
wash18.pkl.gz,wash
shake296.pkl.gz,shake
chop138.pkl.gz,chop
package24.pkl.gz,package
put932.pkl.gz,put
cut816.pkl.gz,cut
cut509.pkl.gz,cut
screw257.pkl.gz,screw
move1314.pkl.gz,move
take1770.pkl.gz,take
move1195.pkl.gz,move
add32.pkl.gz,add
take885.pkl.gz,take
cut564.pkl.gz,cut
shake226.pkl.gz,shake
put607.pkl.gz,put
cut513.pkl.gz,cut
wash550.pkl.gz,wash
read29.pkl.gz,read
shake364.pkl.gz,shake
wash602.pkl.gz,wash
put496.pkl.gz,put
close83.pkl.gz,close
move946.pkl.gz,move
move5.pkl.gz,move
change163.pkl.gz,change
throw187.pkl.gz,throw
scratch170.pkl.gz,scratch
taste30.pkl.gz,taste
screw70.pkl.gz,screw
move294.pkl.gz,move
move1070.pkl.gz,move
take277.pkl.gz,take
grate101.pkl.gz,grate
screw234.pkl.gz,screw
put326.pkl.gz,put
open32.pkl.gz,open
wash330.pkl.gz,wash
pour84.pkl.gz,pour
add782.pkl.gz,add
cut1392.pkl.gz,cut
cut821.pkl.gz,cut
cut379.pkl.gz,cut
stir148.pkl.gz,stir
cut248.pkl.gz,cut
add174.pkl.gz,add
cut979.pkl.gz,cut
open366.pkl.gz,open
peel223.pkl.gz,peel
stamp2.pkl.gz,stamp
take324.pkl.gz,take
move642.pkl.gz,move
throw263.pkl.gz,throw
smell9.pkl.gz,smell
wash601.pkl.gz,wash
screw326.pkl.gz,screw
throw199.pkl.gz,throw
move1328.pkl.gz,move
take120.pkl.gz,take
strew56.pkl.gz,strew
stir143.pkl.gz,stir
put766.pkl.gz,put
take366.pkl.gz,take
stir132.pkl.gz,stir
wash386.pkl.gz,wash
enter122.pkl.gz,enter
move1412.pkl.gz,move
take542.pkl.gz,take
take1295.pkl.gz,take
take1147.pkl.gz,take
change50.pkl.gz,change
cut1212.pkl.gz,cut
throw354.pkl.gz,throw
move1487.pkl.gz,move
pull75.pkl.gz,pull
arrange37.pkl.gz,arrange
pour32.pkl.gz,pour
stir20.pkl.gz,stir
take1654.pkl.gz,take
slice155.pkl.gz,slice
clean48.pkl.gz,clean
put81.pkl.gz,put
stir244.pkl.gz,stir
fill61.pkl.gz,fill
stir88.pkl.gz,stir
move681.pkl.gz,move
cut304.pkl.gz,cut
turn47.pkl.gz,turn
open141.pkl.gz,open
wash9.pkl.gz,wash
put583.pkl.gz,put
cut598.pkl.gz,cut
take493.pkl.gz,take
cut112.pkl.gz,cut
change12.pkl.gz,change
move1437.pkl.gz,move
take528.pkl.gz,take
put149.pkl.gz,put
cut1.pkl.gz,cut
gather71.pkl.gz,gather
take1310.pkl.gz,take
put436.pkl.gz,put
press8.pkl.gz,press
add510.pkl.gz,add
peel118.pkl.gz,peel
screw108.pkl.gz,screw
take938.pkl.gz,take
move871.pkl.gz,move
take1848.pkl.gz,take
cut738.pkl.gz,cut
enter57.pkl.gz,enter
cut936.pkl.gz,cut
throw338.pkl.gz,throw
take1152.pkl.gz,take
chop36.pkl.gz,chop
wash376.pkl.gz,wash
cut1443.pkl.gz,cut
move1000.pkl.gz,move
cut888.pkl.gz,cut
add162.pkl.gz,add
add673.pkl.gz,add
open121.pkl.gz,open
stir284.pkl.gz,stir
squeeze43.pkl.gz,squeeze
spread45.pkl.gz,spread
peel148.pkl.gz,peel
take941.pkl.gz,take
wash176.pkl.gz,wash
wash321.pkl.gz,wash
fill58.pkl.gz,fill
enter50.pkl.gz,enter
move537.pkl.gz,move
peel319.pkl.gz,peel
put142.pkl.gz,put
enter223.pkl.gz,enter
dry65.pkl.gz,dry
move416.pkl.gz,move
put779.pkl.gz,put
put145.pkl.gz,put
take1853.pkl.gz,take
shake125.pkl.gz,shake
close135.pkl.gz,close
stir83.pkl.gz,stir
cut395.pkl.gz,cut
put349.pkl.gz,put
cut753.pkl.gz,cut
peel37.pkl.gz,peel
move656.pkl.gz,move
enter190.pkl.gz,enter
take876.pkl.gz,take
take1859.pkl.gz,take
stir222.pkl.gz,stir
take975.pkl.gz,take
add185.pkl.gz,add
move525.pkl.gz,move
throw144.pkl.gz,throw
taste16.pkl.gz,taste
cut1335.pkl.gz,cut
put969.pkl.gz,put
move396.pkl.gz,move
take280.pkl.gz,take
turn73.pkl.gz,turn
change14.pkl.gz,change
take442.pkl.gz,take
put226.pkl.gz,put
put429.pkl.gz,put
put521.pkl.gz,put
chop64.pkl.gz,chop
spread61.pkl.gz,spread
wash545.pkl.gz,wash
pull500.pkl.gz,pull
put705.pkl.gz,put
cut482.pkl.gz,cut
purge18.pkl.gz,purge
move110.pkl.gz,move
take1637.pkl.gz,take
put118.pkl.gz,put
move861.pkl.gz,move
wash44.pkl.gz,wash
wash314.pkl.gz,wash
peel109.pkl.gz,peel
close217.pkl.gz,close
turn110.pkl.gz,turn
cut721.pkl.gz,cut
dry125.pkl.gz,dry
spice75.pkl.gz,spice
cut1378.pkl.gz,cut
slice70.pkl.gz,slice
throw156.pkl.gz,throw
remove28.pkl.gz,remove
pull281.pkl.gz,pull
cut747.pkl.gz,cut
cut1281.pkl.gz,cut
screw122.pkl.gz,screw
remove63.pkl.gz,remove
take951.pkl.gz,take
take788.pkl.gz,take
pull298.pkl.gz,pull
pull80.pkl.gz,pull
remove135.pkl.gz,remove
put341.pkl.gz,put
put871.pkl.gz,put
move1086.pkl.gz,move
take549.pkl.gz,take
wash719.pkl.gz,wash
open258.pkl.gz,open
cut504.pkl.gz,cut
slice110.pkl.gz,slice
wash675.pkl.gz,wash
cut1064.pkl.gz,cut
put911.pkl.gz,put
put67.pkl.gz,put
chop134.pkl.gz,chop
open226.pkl.gz,open
wash399.pkl.gz,wash
take73.pkl.gz,take
add322.pkl.gz,add
cut153.pkl.gz,cut
pull443.pkl.gz,pull
move1472.pkl.gz,move
peel190.pkl.gz,peel
screw420.pkl.gz,screw
cut1268.pkl.gz,cut
slice378.pkl.gz,slice
cut1208.pkl.gz,cut
wash40.pkl.gz,wash
cut96.pkl.gz,cut
wash458.pkl.gz,wash
move690.pkl.gz,move
take669.pkl.gz,take
take1922.pkl.gz,take
pour60.pkl.gz,pour
add240.pkl.gz,add
pull456.pkl.gz,pull
cut450.pkl.gz,cut
throw33.pkl.gz,throw
peel293.pkl.gz,peel
pull49.pkl.gz,pull
add338.pkl.gz,add
spice86.pkl.gz,spice
peel58.pkl.gz,peel
put244.pkl.gz,put
move255.pkl.gz,move
read20.pkl.gz,read
move18.pkl.gz,move
screw344.pkl.gz,screw
put57.pkl.gz,put
take1354.pkl.gz,take
slice377.pkl.gz,slice
move1301.pkl.gz,move
chop77.pkl.gz,chop
wash252.pkl.gz,wash
cut886.pkl.gz,cut
put187.pkl.gz,put
shake31.pkl.gz,shake
put412.pkl.gz,put
chop133.pkl.gz,chop
enter173.pkl.gz,enter
pull342.pkl.gz,pull
take1455.pkl.gz,take
cut439.pkl.gz,cut
squeeze18.pkl.gz,squeeze
close27.pkl.gz,close
dry122.pkl.gz,dry
move359.pkl.gz,move
dry81.pkl.gz,dry
put290.pkl.gz,put
open161.pkl.gz,open
move1311.pkl.gz,move
move500.pkl.gz,move
peel41.pkl.gz,peel
take184.pkl.gz,take
open30.pkl.gz,open
cut1327.pkl.gz,cut
pull8.pkl.gz,pull
shake341.pkl.gz,shake
cut1301.pkl.gz,cut
move966.pkl.gz,move
slice344.pkl.gz,slice
open229.pkl.gz,open
screw46.pkl.gz,screw
move1214.pkl.gz,move
put68.pkl.gz,put
throw291.pkl.gz,throw
pour149.pkl.gz,pour
wash50.pkl.gz,wash
take1019.pkl.gz,take
wash74.pkl.gz,wash
cut1227.pkl.gz,cut
cut33.pkl.gz,cut
move1134.pkl.gz,move
fill76.pkl.gz,fill
wash357.pkl.gz,wash
move224.pkl.gz,move
open117.pkl.gz,open
change132.pkl.gz,change
shake338.pkl.gz,shake
cut1006.pkl.gz,cut
put48.pkl.gz,put
open287.pkl.gz,open
take1635.pkl.gz,take
put281.pkl.gz,put
shake272.pkl.gz,shake
open235.pkl.gz,open
scratch90.pkl.gz,scratch
throw313.pkl.gz,throw
take395.pkl.gz,take
pour170.pkl.gz,pour
wash358.pkl.gz,wash
throw128.pkl.gz,throw
open200.pkl.gz,open
put499.pkl.gz,put
move1190.pkl.gz,move
move1218.pkl.gz,move
taste50.pkl.gz,taste
take1088.pkl.gz,take
take1334.pkl.gz,take
gather73.pkl.gz,gather
take258.pkl.gz,take
wash16.pkl.gz,wash
throw36.pkl.gz,throw
screw96.pkl.gz,screw
cut1077.pkl.gz,cut
take169.pkl.gz,take
put919.pkl.gz,put
cut158.pkl.gz,cut
dry162.pkl.gz,dry
clean56.pkl.gz,clean
remove66.pkl.gz,remove
read18.pkl.gz,read
move746.pkl.gz,move
take531.pkl.gz,take
stir62.pkl.gz,stir
take908.pkl.gz,take
open27.pkl.gz,open
move201.pkl.gz,move
wring21.pkl.gz,wring
move719.pkl.gz,move
remove67.pkl.gz,remove
take813.pkl.gz,take
move1370.pkl.gz,move
move617.pkl.gz,move
take1527.pkl.gz,take
throw284.pkl.gz,throw
change58.pkl.gz,change
slice168.pkl.gz,slice
take1817.pkl.gz,take
spread13.pkl.gz,spread
smell3.pkl.gz,smell
sharpen6.pkl.gz,sharpen
dry112.pkl.gz,dry
put299.pkl.gz,put
take1411.pkl.gz,take
taste1.pkl.gz,taste
cut1175.pkl.gz,cut
cut171.pkl.gz,cut
cut495.pkl.gz,cut
wash529.pkl.gz,wash
shake86.pkl.gz,shake
stir308.pkl.gz,stir
gather2.pkl.gz,gather
peel335.pkl.gz,peel
cut814.pkl.gz,cut
take1339.pkl.gz,take
move1209.pkl.gz,move
take194.pkl.gz,take
cut838.pkl.gz,cut
take758.pkl.gz,take
pour56.pkl.gz,pour
close288.pkl.gz,close
move731.pkl.gz,move
test11.pkl.gz,test
move128.pkl.gz,move
move827.pkl.gz,move
enter138.pkl.gz,enter
close39.pkl.gz,close
hang29.pkl.gz,hang
take1659.pkl.gz,take
enter120.pkl.gz,enter
throw229.pkl.gz,throw
spice112.pkl.gz,spice
take337.pkl.gz,take
peel39.pkl.gz,peel
close239.pkl.gz,close
move1220.pkl.gz,move
add435.pkl.gz,add
shake175.pkl.gz,shake
move1201.pkl.gz,move
wash726.pkl.gz,wash
take290.pkl.gz,take
move583.pkl.gz,move
cut570.pkl.gz,cut
take624.pkl.gz,take
cut182.pkl.gz,cut
take992.pkl.gz,take
move48.pkl.gz,move
take1205.pkl.gz,take
add321.pkl.gz,add
read46.pkl.gz,read
wash501.pkl.gz,wash
squeeze76.pkl.gz,squeeze
pull103.pkl.gz,pull
spice60.pkl.gz,spice
slice30.pkl.gz,slice
shake321.pkl.gz,shake
shake507.pkl.gz,shake
move349.pkl.gz,move
stir304.pkl.gz,stir
take1622.pkl.gz,take
dry47.pkl.gz,dry
move497.pkl.gz,move
smell11.pkl.gz,smell
take173.pkl.gz,take
take1261.pkl.gz,take
hang12.pkl.gz,hang
move898.pkl.gz,move
throw138.pkl.gz,throw
take994.pkl.gz,take
cut1402.pkl.gz,cut
screw95.pkl.gz,screw
spice47.pkl.gz,spice
cut722.pkl.gz,cut
move1283.pkl.gz,move
take790.pkl.gz,take
put792.pkl.gz,put
open182.pkl.gz,open
move1274.pkl.gz,move
wash496.pkl.gz,wash
add229.pkl.gz,add
pull485.pkl.gz,pull
cut88.pkl.gz,cut
shake24.pkl.gz,shake
put315.pkl.gz,put
cut1177.pkl.gz,cut
change157.pkl.gz,change
take1211.pkl.gz,take
whip31.pkl.gz,whip
throw268.pkl.gz,throw
scratch15.pkl.gz,scratch
pull170.pkl.gz,pull
wash694.pkl.gz,wash
slice300.pkl.gz,slice
cut1110.pkl.gz,cut
peel331.pkl.gz,peel
screw348.pkl.gz,screw
add608.pkl.gz,add
take646.pkl.gz,take
cut455.pkl.gz,cut
cut928.pkl.gz,cut
pull169.pkl.gz,pull
wash494.pkl.gz,wash
move739.pkl.gz,move
remove109.pkl.gz,remove
take208.pkl.gz,take
open243.pkl.gz,open
wash307.pkl.gz,wash
enter74.pkl.gz,enter
cut942.pkl.gz,cut
dry105.pkl.gz,dry
take1748.pkl.gz,take
open196.pkl.gz,open
chop67.pkl.gz,chop
move1003.pkl.gz,move
cut580.pkl.gz,cut
take38.pkl.gz,take
put559.pkl.gz,put
cut288.pkl.gz,cut
screw388.pkl.gz,screw
stir254.pkl.gz,stir
squeeze47.pkl.gz,squeeze
move1303.pkl.gz,move
take188.pkl.gz,take
squeeze86.pkl.gz,squeeze
cut100.pkl.gz,cut
add292.pkl.gz,add
shake61.pkl.gz,shake
scratch38.pkl.gz,scratch
enter238.pkl.gz,enter
cut236.pkl.gz,cut
pull337.pkl.gz,pull
pour205.pkl.gz,pour
put898.pkl.gz,put
gather70.pkl.gz,gather
wash255.pkl.gz,wash
take1682.pkl.gz,take
take131.pkl.gz,take
put869.pkl.gz,put
move438.pkl.gz,move
put553.pkl.gz,put
cut1152.pkl.gz,cut
shake393.pkl.gz,shake
slice188.pkl.gz,slice
screw377.pkl.gz,screw
put747.pkl.gz,put
stir163.pkl.gz,stir
take991.pkl.gz,take
shake356.pkl.gz,shake
spice143.pkl.gz,spice
read40.pkl.gz,read
take453.pkl.gz,take
put644.pkl.gz,put
spice35.pkl.gz,spice
screw50.pkl.gz,screw
take1449.pkl.gz,take
shake417.pkl.gz,shake
wash469.pkl.gz,wash
slice311.pkl.gz,slice
put930.pkl.gz,put
take162.pkl.gz,take
add190.pkl.gz,add
cut20.pkl.gz,cut
pull498.pkl.gz,pull
cut408.pkl.gz,cut
wash704.pkl.gz,wash
enter258.pkl.gz,enter
take903.pkl.gz,take
wash411.pkl.gz,wash
pull167.pkl.gz,pull
wash716.pkl.gz,wash
take952.pkl.gz,take
take316.pkl.gz,take
take74.pkl.gz,take
whip17.pkl.gz,whip
take139.pkl.gz,take
put27.pkl.gz,put
add266.pkl.gz,add
enter241.pkl.gz,enter
slice2.pkl.gz,slice
put513.pkl.gz,put
move547.pkl.gz,move
take387.pkl.gz,take
dry116.pkl.gz,dry
cut150.pkl.gz,cut
move535.pkl.gz,move
shape13.pkl.gz,shape
take954.pkl.gz,take
pour86.pkl.gz,pour
cut880.pkl.gz,cut
put893.pkl.gz,put
shake439.pkl.gz,shake
open57.pkl.gz,open
add524.pkl.gz,add
screw138.pkl.gz,screw
slice37.pkl.gz,slice
slice217.pkl.gz,slice
cut1220.pkl.gz,cut
move974.pkl.gz,move
peel203.pkl.gz,peel
dry40.pkl.gz,dry
cut974.pkl.gz,cut
take1739.pkl.gz,take
cut597.pkl.gz,cut
take1680.pkl.gz,take
clean16.pkl.gz,clean
pull101.pkl.gz,pull
pour171.pkl.gz,pour
move1302.pkl.gz,move
put334.pkl.gz,put
take735.pkl.gz,take
spice113.pkl.gz,spice
scratch58.pkl.gz,scratch
change199.pkl.gz,change
spread60.pkl.gz,spread
pull165.pkl.gz,pull
cut194.pkl.gz,cut
wash208.pkl.gz,wash
unplug5.pkl.gz,unplug
squeeze65.pkl.gz,squeeze
spice77.pkl.gz,spice
move1026.pkl.gz,move
take1435.pkl.gz,take
add318.pkl.gz,add
grate84.pkl.gz,grate
put16.pkl.gz,put
add767.pkl.gz,add
take1251.pkl.gz,take
fill49.pkl.gz,fill
scratch187.pkl.gz,scratch
move1355.pkl.gz,move
peel185.pkl.gz,peel
wash620.pkl.gz,wash
cut1168.pkl.gz,cut
add535.pkl.gz,add
close192.pkl.gz,close
peel242.pkl.gz,peel
close141.pkl.gz,close
cut356.pkl.gz,cut
slice27.pkl.gz,slice
throw134.pkl.gz,throw
cut179.pkl.gz,cut
take1636.pkl.gz,take
cut883.pkl.gz,cut
remove131.pkl.gz,remove
shake167.pkl.gz,shake
take631.pkl.gz,take
add630.pkl.gz,add
cut330.pkl.gz,cut
chop6.pkl.gz,chop
move1290.pkl.gz,move
scratch72.pkl.gz,scratch
rip8.pkl.gz,rip
enter42.pkl.gz,enter
stir34.pkl.gz,stir
squeeze66.pkl.gz,squeeze
move460.pkl.gz,move
shake102.pkl.gz,shake
put33.pkl.gz,put
wash148.pkl.gz,wash
cut1029.pkl.gz,cut
arrange28.pkl.gz,arrange
enter219.pkl.gz,enter
close175.pkl.gz,close
take1489.pkl.gz,take
cut258.pkl.gz,cut
add619.pkl.gz,add
test23.pkl.gz,test
move756.pkl.gz,move
take871.pkl.gz,take
take263.pkl.gz,take
pull261.pkl.gz,pull
wash350.pkl.gz,wash
wash475.pkl.gz,wash
screw160.pkl.gz,screw
take1404.pkl.gz,take
change161.pkl.gz,change
open89.pkl.gz,open
move1408.pkl.gz,move
enter188.pkl.gz,enter
shake32.pkl.gz,shake
press5.pkl.gz,press
close209.pkl.gz,close
take477.pkl.gz,take
take1409.pkl.gz,take
smell37.pkl.gz,smell
move306.pkl.gz,move
add638.pkl.gz,add
clean72.pkl.gz,clean
open281.pkl.gz,open
move978.pkl.gz,move
move906.pkl.gz,move
screw110.pkl.gz,screw
screw56.pkl.gz,screw
enter5.pkl.gz,enter
spice20.pkl.gz,spice
pour137.pkl.gz,pour
put970.pkl.gz,put
cut1412.pkl.gz,cut
cut1126.pkl.gz,cut
slice6.pkl.gz,slice
shake516.pkl.gz,shake
wash431.pkl.gz,wash
take1588.pkl.gz,take
pull396.pkl.gz,pull
move1411.pkl.gz,move
peel199.pkl.gz,peel
put875.pkl.gz,put
stir156.pkl.gz,stir
open169.pkl.gz,open
cut1039.pkl.gz,cut
move211.pkl.gz,move
stir231.pkl.gz,stir
put96.pkl.gz,put
move1160.pkl.gz,move
add325.pkl.gz,add
put26.pkl.gz,put
close19.pkl.gz,close
take1912.pkl.gz,take
throw92.pkl.gz,throw
cut999.pkl.gz,cut
stir141.pkl.gz,stir
shake160.pkl.gz,shake
move1381.pkl.gz,move
open34.pkl.gz,open
scratch148.pkl.gz,scratch
pour209.pkl.gz,pour
stir41.pkl.gz,stir
take1533.pkl.gz,take
open382.pkl.gz,open
move832.pkl.gz,move
fill42.pkl.gz,fill
put153.pkl.gz,put
fill1.pkl.gz,fill
spread37.pkl.gz,spread
cut202.pkl.gz,cut
change7.pkl.gz,change
add156.pkl.gz,add
cut832.pkl.gz,cut
take1847.pkl.gz,take
scratch100.pkl.gz,scratch
change115.pkl.gz,change
peel53.pkl.gz,peel
move886.pkl.gz,move
slice129.pkl.gz,slice
move1500.pkl.gz,move
add501.pkl.gz,add
puree1.pkl.gz,puree
pour7.pkl.gz,pour
slice328.pkl.gz,slice
take1371.pkl.gz,take
shake284.pkl.gz,shake
turn111.pkl.gz,turn
cut770.pkl.gz,cut
cut518.pkl.gz,cut
put311.pkl.gz,put
open315.pkl.gz,open
